Case #1: -7034640486004965908
Case #2: -5367122227204364111
Case #3: 64915 203143
Case #4: 64915 203143
Case #5: 64915 203143
Case #6: 64915 203143
Case #7: 64915 203143
Case #8: 64915 203143
Case #9: 64915 203143
Case #10: 64915 203143
Case #11: 64915 203143
Case #12: 64915 203143
Case #13: 64915 203143
Case #14: 64915 203143
Case #15: 64915 203143
Case #16: 64915 203143
Case #17: 64915 203143
Case #18: 64915 203143
Case #19: 64915 203143
Case #20: 64915 203143
Case #21: 64915 203143
Case #22: 64915 203143
Case #23: 64915 203143
Case #24: 64915 203143
Case #25: 64915 203143
Case #26: 64915 203143
Case #27: 64915 203143
Case #28: 64915 203143
Case #29: 64915 203143
Case #30: 64915 203143
Case #31: 64915 203143
Case #32: 64915 203143
Case #33: 64915 203143
Case #34: 64915 203143
Case #35: 64915 203143
Case #36: 64915 203143
Case #37: 64915 203143
Case #38: 64915 203143
Case #39: 64915 203143
Case #40: 64915 203143
Case #41: 64915 203143
Case #42: 64915 203143
Case #43: 64915 203143
Case #44: 64915 203143
Case #45: 64915 203143
Case #46: 64915 203143
Case #47: 64915 203143
Case #48: 64915 203143
Case #49: 64915 203143
Case #50: 64915 203143
Case #51: 64915 203143
Case #52: 64915 203143
Case #53: 64915 203143
Case #54: 64915 203143
Case #55: 64915 203143
Case #56: 64915 203143
Case #57: 64915 203143
Case #58: 64915 203143
Case #59: 64915 203143
Case #60: 64915 203143
Case #61: 64915 203143
Case #62: 64915 203143
Case #63: 64915 203143
Case #64: 64915 203143
Case #65: 64915 203143
Case #66: 64915 203143
Case #67: 64915 203143
Case #68: 64915 203143
Case #69: 64915 203143
Case #70: 64915 203143
Case #71: 64915 203143
Case #72: 64915 203143
Case #73: 64915 203143
Case #74: 64915 203143
Case #75: 64915 203143
Case #76: 64915 203143
Case #77: 64915 203143
Case #78: 64915 203143
Case #79: 64915 203143
Case #80: 64915 203143
Case #81: 64915 203143
Case #82: 64915 203143
Case #83: 64915 203143
Case #84: 64915 203143
Case #85: 64915 203143
Case #86: 64915 203143
Case #87: 64915 203143
Case #88: 64915 203143
Case #89: 64915 203143
Case #90: 64915 203143
Case #91: 64915 203143
Case #92: 64915 203143
Case #93: 64915 203143
Case #94: 64915 203143
Case #95: 64915 203143
Case #96: 64915 203143
Case #97: 64915 203143
Case #98: 64915 203143
Case #99: 64915 203143
Case #100: 64915 203143
